estimator,scenario,sample_size,coefficient,true_value,successful_replications,rank_failures,numerical_failures,mean_estimate,mean_bias,median_estimation_error,bias_mcse,empirical_variance,mse,rmse,scaled_mean_bias,scaled_rmse,scaled_error_q025,scaled_error_q05,scaled_error_q25,scaled_error_q50,scaled_error_q75,scaled_error_q95,scaled_error_q975,endogeneity_scaled_bias_difference,endogeneity_ci_low,endogeneity_ci_high,endogeneity_classification
augmented-cross-product-IM-OLS,exogenous-error,50,capital,1.0,2000,0,0,0.995171724943157,-0.00482827505684307,-0.0012374686438593185,0.009118240825671815,0.16628463150989647,0.16622480143416604,0.4077067591224924,-0.24141375284215372,20.38533795612462,-38.36876618179193,-30.54345588814058,-9.410087131856526,-0.06187343219296593,9.011076632601661,30.338981829169846,38.61907103203896,,,,
augmented-cross-product-IM-OLS,exogenous-error,50,interaction,0.25,2000,0,0,0.25159547782522157,0.0015954778252215657,-0.0014385097674085995,0.0026953468906750406,0.01452978972214322,0.014525070376772923,0.12051999990363808,0.5640865947234669,42.61025460023227,-85.25818770288764,-60.207770482932645,-16.656821301176098,-0.5085900056688519,17.748107917243217,57.99252047829904,90.13169677111374,-0.026771182863782543,-0.8317386161974615,0.8081402827762978,SUPPORTED_IN_THIS_DGP
augmented-cross-product-IM-OLS,exogenous-error,50,intercept,0.5,2000,0,0,0.5325360400530542,0.03253604005305416,0.029319058389683794,0.02221430381804381,0.9869505882407118,0.9875157068489254,0.9937382486595379,0.23006454554471714,7.026790543516028,-13.078756642279313,-10.20330156369036,-3.4284603397242024,0.2073170500534975,3.768379838781584,10.620677984664264,14.338589137741407,,,,
augmented-cross-product-IM-OLS,exogenous-error,50,wage-share,-0.75,2000,0,0,-0.7522826823954433,-0.0022826823954433815,-0.0025048585827536773,0.009293622719859097,0.1727428465181624,0.1726616857338218,0.4155257943062281,-0.11413411977216911,20.776289715311407,-43.63444146638792,-31.051895025601695,-9.756419676344517,-0.12524292913768387,10.038291871194133,31.015430656250096,39.68584896476887,,,,
augmented-cross-product-IM-OLS,exogenous-error,100,capital,1.0,2000,0,0,0.9990303285164728,-0.0009696714835273488,0.00314824766625732,0.004732566842999951,0.04479437784692505,0.04477292092078755,0.2115961269040328,-0.09696714835273505,21.159612690403282,-43.53990669170752,-32.792992241763564,-9.820043407690601,0.314824766625732,9.783556985963997,31.64730711030971,45.20108479026899,,,,
augmented-cross-product-IM-OLS,exogenous-error,100,interaction,0.25,2000,0,0,0.24984710346776137,-0.00015289653223864562,-0.0008069903016796609,0.0009715694911311401,0.0018878945521936454,0.0018869739822671193,0.04343931378678903,-0.1528965322386452,43.43931378678902,-83.89568655167672,-61.98474035993865,-18.43265924797846,-0.8069903016796609,16.971769000764162,61.21375372550298,85.59558324367727,-0.038793123454042955,-0.8827572300018673,0.7779954039161208,SUPPORTED_IN_THIS_DGP
augmented-cross-product-IM-OLS,exogenous-error,100,intercept,0.5,2000,0,0,0.4909222723100344,-0.009077727689965624,-0.008503923167052119,0.016285738385560446,0.5304505495258338,0.530267729391084,0.7281948430132447,-0.09077727689965628,7.281948430132447,-15.30383213152104,-11.336948689266462,-3.8578255325644664,-0.08503923167052119,3.7671503765459593,11.47593332489495,14.5339320228055,,,,
augmented-cross-product-IM-OLS,exogenous-error,100,wage-share,-0.75,2000,0,0,-0.7457139558705053,0.004286044129494824,0.002721768931833013,0.004860735965293799,0.047253508248601285,0.047248251668756965,0.21736662961171607,0.42860441294948237,21.736662961171607,-42.459781960315745,-32.98738183210809,-9.825302881429215,0.2721768931833013,10.489420562576793,33.83037701318511,49.00394332802743,,,,
augmented-cross-product-IM-OLS,exogenous-error,250,capital,1.0,2000,0,0,1.0020598877279223,0.0020598877279223568,0.001231932471506214,0.002067967023570559,0.008552975221150555,0.008552941870991624,0.09248211649282051,0.5149719319805892,23.120529123205127,-44.80785103457677,-32.777810038800595,-9.543884104987598,0.3079831178765535,10.79116223260275,34.84890943022988,48.94645024731686,,,,
augmented-cross-product-IM-OLS,exogenous-error,250,interaction,0.25,2000,0,0,0.24974684720706364,-0.0002531527929363801,-8.117318534084372e-05,0.00030288829448714774,0.0001834826378746663,0.00018345498289230045,0.01354455547045751,-1.0006742771399328,53.539556476424,-108.2833706266361,-74.32179966996664,-18.994992789044836,-0.3208651882600718,18.41052432812318,69.97750950242444,90.34685772881389,0.29638930934647295,-0.655788369096427,1.2863778387709357,SUPPORTED_IN_THIS_DGP
