sample_size,coefficient,mean_bias,naive_95_coverage,passes_coverage_gate,interpretation
40,capital,0.017128899699803756,0.884,False,negative control: conventional OLS covariance ignores endogeneity
40,wage-share,-0.020577148797085686,0.864,False,negative control: conventional OLS covariance ignores endogeneity
40,interaction,-0.0008138913259565588,0.848,False,negative control: conventional OLS covariance ignores endogeneity
50,capital,0.0035855837478739805,0.9,False,negative control: conventional OLS covariance ignores endogeneity
50,wage-share,-0.017331380616756594,0.872,False,negative control: conventional OLS covariance ignores endogeneity
50,interaction,-0.0001322791770218912,0.884,False,negative control: conventional OLS covariance ignores endogeneity
60,capital,0.00845069773688161,0.884,False,negative control: conventional OLS covariance ignores endogeneity
60,wage-share,0.009987478886743003,0.808,False,negative control: conventional OLS covariance ignores endogeneity
60,interaction,-0.0012382091816746158,0.828,False,negative control: conventional OLS covariance ignores endogeneity
80,capital,-0.0005650282201722372,0.9,False,negative control: conventional OLS covariance ignores endogeneity
80,wage-share,-0.00792624589633686,0.82,False,negative control: conventional OLS covariance ignores endogeneity
80,interaction,-0.002629707268447517,0.796,False,negative control: conventional OLS covariance ignores endogeneity
100,capital,-0.006384947970801074,0.9,False,negative control: conventional OLS covariance ignores endogeneity
100,wage-share,0.0032265961126577364,0.796,False,negative control: conventional OLS covariance ignores endogeneity
100,interaction,0.001016292552876191,0.848,False,negative control: conventional OLS covariance ignores endogeneity
120,capital,-0.012268810932150761,0.86,False,negative control: conventional OLS covariance ignores endogeneity
120,wage-share,-0.0019118733702837081,0.776,False,negative control: conventional OLS covariance ignores endogeneity
120,interaction,-0.0019253605887298907,0.768,False,negative control: conventional OLS covariance ignores endogeneity
200,capital,0.005556059572448215,0.868,False,negative control: conventional OLS covariance ignores endogeneity
200,wage-share,-0.004301407552601997,0.788,False,negative control: conventional OLS covariance ignores endogeneity
200,interaction,0.0003042706997729986,0.784,False,negative control: conventional OLS covariance ignores endogeneity
500,capital,-0.0011933670523308405,0.852,False,negative control: conventional OLS covariance ignores endogeneity
500,wage-share,-0.0011811392099022964,0.748,False,negative control: conventional OLS covariance ignores endogeneity
500,interaction,8.83427044811228e-05,0.764,False,negative control: conventional OLS covariance ignores endogeneity
1000,capital,0.00015563503394225674,0.872,False,negative control: conventional OLS covariance ignores endogeneity
1000,wage-share,-0.0011040983498533158,0.76,False,negative control: conventional OLS covariance ignores endogeneity
1000,interaction,1.748678360097755e-05,0.772,False,negative control: conventional OLS covariance ignores endogeneity
