scenario,sample_size,median_min_eigenvalue,median_condition_number,asymptotic_rank_expected
correlation-0,100,0.007119326721151089,262.05841936565093,full
correlation-0,200,0.006097251217151361,302.16720357001964,full
correlation-0,500,0.005768106564177204,322.97446475544353,full
correlation-0,1000,0.0055289644029853004,334.6976520541732,full
correlation-0.5,100,0.007151468839499561,269.53102852226186,full
correlation-0.5,200,0.0064412035865914746,297.87405116539094,full
correlation-0.5,500,0.006140624598705185,317.5646448882672,full
correlation-0.5,1000,0.005830901535775447,329.953224981069,full
correlation-0.9,100,0.004605153406186457,388.9134334384013,full
correlation-0.9,200,0.00445589687784225,409.5628814935825,full
correlation-0.9,500,0.004304625720551188,425.5078702846272,full
correlation-0.9,1000,0.004238183883484773,430.503013438009,full
stationary-omega,100,0.08906729793706,16.112502870230344,full
stationary-omega,200,0.0916530570556399,15.307030594968023,full
stationary-omega,500,0.09207841923406299,15.112040437192281,full
stationary-omega,1000,0.09183659868885158,14.898209187268527,full
cointegrated-levels,100,0.001148312450402251,1360.4389689689992,deficient
cointegrated-levels,200,0.0005998555995340933,2555.0949454279335,deficient
cointegrated-levels,500,0.0002456691958788069,6219.4553156829,deficient
cointegrated-levels,1000,0.0001238903676684951,12288.847111848525,deficient
singular-common-trend,100,-2.265846518089287e-32,1496543584805730.0,deficient
singular-common-trend,200,-2.575018903335534e-32,1502383933036951.5,deficient
singular-common-trend,500,-1.1060981561006816e-32,1514500148215593.5,deficient
singular-common-trend,1000,-9.529998596696022e-33,1488964724327391.5,deficient
