scenario,metric,estimated_exponent,theoretical_exponent,absolute_error,passes_tolerance
correlation-0,x-level,0.514986392037834,0.5,0.014986392037834029,True
correlation-0,interaction,0.9967063722041043,1.0,0.003293627795895704,True
correlation-0,interaction-partial-sum,1.9947304521393177,2.0,0.005269547860682344,True
correlation-0.5,x-level,0.5046716279798004,0.5,0.0046716279798003635,True
correlation-0.5,interaction,1.0066550873537221,1.0,0.006655087353722111,True
correlation-0.5,interaction-partial-sum,2.01371242140841,2.0,0.013712421408409892,True
correlation-0.9,x-level,0.49469385962504675,0.5,0.00530614037495325,True
correlation-0.9,interaction,0.9822212669923367,1.0,0.017778733007663305,True
correlation-0.9,interaction-partial-sum,2.001570268526446,2.0,0.0015702685264460392,True
stationary-omega,x-level,0.5038994139240193,0.5,0.0038994139240192682,True
stationary-omega,interaction,0.49815793708900186,0.5,0.0018420629109981435,True
stationary-omega,interaction-partial-sum,1.009990137504944,1.0,0.009990137504944041,True
cointegrated-levels,x-level,0.5155119744627085,0.5,0.015511974462708467,True
cointegrated-levels,interaction,1.0392454815293142,1.0,0.039245481529314175,True
cointegrated-levels,interaction-partial-sum,2.0277695967929668,2.0,0.027769596792966755,True
singular-common-trend,x-level,0.4942867681020842,0.5,0.0057132318979157826,True
singular-common-trend,interaction,0.9926721826722685,1.0,0.007327817327731467,True
singular-common-trend,interaction-partial-sum,2.0002285009954366,2.0,0.00022850099543658686,True
