scenario,sample_size,coefficient,method,successful_replications,mean_bias,median_bias,rmse,normalized_skewness,coverage_95,coverage_mc_se,mean_interval_length,median_condition_number,median_minimum_eigenvalue,rank_failure_rate,numerical_failure_rate,mean_successful_bootstrap_fraction,block_length
rho-0-ar-0,40,intercept,fixed-b,250,0.005683102609789081,-0.02329432462052136,0.496166565147761,-0.24522119323609023,0.956,0.012971353052014278,2.463561798757378,89579.87193554548,1.2006201911959188e-05,0.0,0.0,,
rho-0-ar-0,40,capital,fixed-b,250,0.017128899699803756,0.03128525060705134,0.2199985820395956,0.11308521838947302,0.976,0.009679669415842676,0.9721002822260232,89579.87193554548,1.2006201911959188e-05,0.0,0.0,,
rho-0-ar-0,40,wage-share,fixed-b,250,-0.020577148797085686,-0.020968585767993042,0.23921705271076557,-0.6186814113778973,0.988,0.006886508549330352,1.0811305438485614,89579.87193554548,1.2006201911959188e-05,0.0,0.0,,
rho-0-ar-0,40,interaction,fixed-b,250,-0.0008138913259565588,2.5713751750713887e-05,0.06845215330366898,0.11013943255567463,0.988,0.006886508549330352,0.3201134240464099,89579.87193554548,1.2006201911959188e-05,0.0,0.0,,
rho-0-ar-0,50,intercept,fixed-b,250,0.033604632781215456,0.01486755121949851,0.4478213850136917,0.6598226519545128,0.96,0.01239354670786374,2.119643199136278,98818.4537771766,1.0854783877658435e-05,0.0,0.0,,
rho-0-ar-0,50,capital,fixed-b,250,0.0035855837478739805,0.005032977804549477,0.19361846216573084,-0.0824645109826975,0.972,0.010433791257256401,0.8019527224358999,98818.4537771766,1.0854783877658435e-05,0.0,0.0,,
rho-0-ar-0,50,wage-share,fixed-b,250,-0.017331380616756594,-0.012760906512376824,0.1883564273966035,-0.2663047538608887,0.968,0.011131217363792701,0.8384023225200337,98818.4537771766,1.0854783877658435e-05,0.0,0.0,,
rho-0-ar-0,50,interaction,fixed-b,250,-0.0001322791770218912,0.002567211668205366,0.055030484447642,-0.29641146677221414,0.976,0.009679669415842676,0.23714300024942866,98818.4537771766,1.0854783877658435e-05,0.0,0.0,,
rho-0-ar-0,60,intercept,fixed-b,250,-0.021307893805251905,-0.012409790254761494,0.4066446858671943,0.017110294635146843,0.96,0.01239354670786374,1.9117952746406204,89974.41996408126,1.3425803737832898e-05,0.0,0.0,,
rho-0-ar-0,60,capital,fixed-b,250,0.00845069773688161,-0.008789608029111995,0.1724609705332572,1.5360521174507857,0.972,0.010433791257256401,0.6502311902104526,89974.41996408126,1.3425803737832898e-05,0.0,0.0,,
rho-0-ar-0,60,wage-share,fixed-b,250,0.009987478886743003,0.012621893075457746,0.14169596173013904,0.02096765058063004,0.992,0.005634181395730885,0.6754316376898136,89974.41996408126,1.3425803737832898e-05,0.0,0.0,,
rho-0-ar-0,60,interaction,fixed-b,250,-0.0012382091816746158,0.0013512766411346022,0.041347488157852545,-1.1529325300640745,0.984,0.00793574193128784,0.16749211468947442,89974.41996408126,1.3425803737832898e-05,0.0,0.0,,
rho-0-ar-0,80,intercept,fixed-b,250,0.0002807930819421949,-0.01812106329929697,0.35869120094797613,0.3485306592327221,0.98,0.008854377448471465,1.6799590980893642,97944.32976352997,1.1441383310950635e-05,0.0,0.0,,
