scenario,sample_size,metric,median_absolute
correlation-0,100,x-level,6.606304346981682
correlation-0,100,interaction,36.26415783771648
correlation-0,100,interaction-partial-sum,1559.5045225892973
correlation-0,200,x-level,9.485976755700891
correlation-0,200,interaction,71.94964540413173
correlation-0,200,interaction-partial-sum,6115.393669475205
correlation-0,500,x-level,15.216882487759618
correlation-0,500,interaction,184.08132962798675
correlation-0,500,interaction-partial-sum,38397.79501450224
correlation-0,1000,x-level,21.618304582940766
correlation-0,1000,interaction,356.1776433485288
correlation-0,1000,interaction-partial-sum,153492.0933094537
correlation-0.5,100,x-level,6.655235445088772
correlation-0.5,100,interaction,35.0692002597804
correlation-0.5,100,interaction-partial-sum,1636.803436393915
correlation-0.5,200,x-level,9.638569446803057
correlation-0.5,200,interaction,69.97708984463729
correlation-0.5,200,interaction-partial-sum,6785.587111891626
correlation-0.5,500,x-level,15.088489013769745
correlation-0.5,500,interaction,174.69485499494573
correlation-0.5,500,interaction-partial-sum,42099.20289611284
correlation-0.5,1000,x-level,21.394425729201558
correlation-0.5,1000,interaction,357.1740219788111
correlation-0.5,1000,interaction-partial-sum,170275.1408877917
correlation-0.9,100,x-level,6.874286671688322
correlation-0.9,100,interaction,40.658063159399454
correlation-0.9,100,interaction-partial-sum,2521.00533063098
correlation-0.9,200,x-level,9.346614270251425
correlation-0.9,200,interaction,74.66954759736214
correlation-0.9,200,interaction-partial-sum,9790.492552004616
correlation-0.9,500,x-level,15.039445930509022
correlation-0.9,500,interaction,194.15024664442237
correlation-0.9,500,interaction-partial-sum,62287.9283717378
correlation-0.9,1000,x-level,21.28403207475065
correlation-0.9,1000,interaction,381.7384840180627
correlation-0.9,1000,interaction-partial-sum,251374.29454253637
stationary-omega,100,x-level,6.818577198638783
stationary-omega,100,interaction,3.688463114199889
stationary-omega,100,interaction-partial-sum,35.0188054634835
stationary-omega,200,x-level,9.490206390529764
stationary-omega,200,interaction,5.075135059410198
stationary-omega,200,interaction-partial-sum,68.16094341158562
stationary-omega,500,x-level,15.057760897233948
stationary-omega,500,interaction,8.316475767295188
stationary-omega,500,interaction-partial-sum,173.0254539364423
stationary-omega,1000,x-level,21.75744521966822
stationary-omega,1000,interaction,11.442870080469568
stationary-omega,1000,interaction-partial-sum,357.46487542462734
cointegrated-levels,100,x-level,6.5299350907212235
cointegrated-levels,100,interaction,41.92735233488027
cointegrated-levels,100,interaction-partial-sum,2747.2420639001057
cointegrated-levels,200,x-level,9.507372187927075
cointegrated-levels,200,interaction,89.41408137628679
cointegrated-levels,200,interaction-partial-sum,11208.304510944894
cointegrated-levels,500,x-level,15.211659369235626
cointegrated-levels,500,interaction,229.34044206826297
cointegrated-levels,500,interaction-partial-sum,71657.04597938702
cointegrated-levels,1000,x-level,21.420490978771348
cointegrated-levels,1000,interaction,460.8151378408985
cointegrated-levels,1000,interaction-partial-sum,293189.6917967849
singular-common-trend,100,x-level,6.755365719277209
singular-common-trend,100,interaction,44.96964756760559
singular-common-trend,100,interaction-partial-sum,2849.0013517754187
singular-common-trend,200,x-level,9.785015025462103
singular-common-trend,200,interaction,95.86455839118811
singular-common-trend,200,interaction-partial-sum,12147.622512018013
singular-common-trend,500,x-level,15.296589613118737
singular-common-trend,500,interaction,234.08440246842343
singular-common-trend,500,interaction-partial-sum,72775.8631712709
singular-common-trend,1000,x-level,21.134671027749484
singular-common-trend,1000,interaction,445.14391337535085
singular-common-trend,1000,interaction-partial-sum,289916.5754537764
