process,sample_size,median_sum_squared_partial_residual
stationary-residual,40,426.8429545694346
stationary-residual,50,751.9734457069733
stationary-residual,60,967.1087991862597
stationary-residual,80,1992.4246971989714
stationary-residual,100,3005.5997428726805
stationary-residual,120,4571.795158146726
stationary-residual,200,10815.304954162613
stationary-residual,500,65050.25110271045
stationary-residual,1000,319433.70536444
unit-root-residual,40,132427.86350536268
unit-root-residual,50,301224.90482864645
unit-root-residual,60,435832.2877606405
unit-root-residual,80,1637492.8233535076
unit-root-residual,100,3757464.5167889306
unit-root-residual,120,8184276.697392042
unit-root-residual,200,79314335.95804824
unit-root-residual,500,2343608945.8938065
unit-root-residual,1000,38403375562.86374
