sample_size,method,trim_fraction,replications,simultaneous_coverage_95,coverage_mc_se,path_fraction
40,conditional-path-band,0.25,250,0.912,0.01791714262933685,
40,unconditional-path-band,0.25,250,0.98,0.008854377448471465,
40,conditional-pointwise,0.25,250,0.928,0.01634821091128934,0.25
40,conditional-pointwise,0.25,250,0.936,0.01547953487673321,0.5
40,conditional-pointwise,0.25,250,0.96,0.01239354670786374,0.75
40,conditional-pointwise,0.25,250,0.948,0.014042222046385685,1.0
50,conditional-path-band,0.2,250,0.928,0.01634821091128934,
50,unconditional-path-band,0.2,250,0.988,0.006886508549330352,
50,conditional-pointwise,0.2,250,0.944,0.014541526742402262,0.25
50,conditional-pointwise,0.2,250,0.976,0.009679669415842676,0.5
50,conditional-pointwise,0.2,250,0.948,0.014042222046385685,0.75
50,conditional-pointwise,0.2,250,0.952,0.013519763311537675,1.0
60,conditional-path-band,0.16666666666666666,250,0.912,0.01791714262933685,
60,unconditional-path-band,0.16666666666666666,250,0.996,0.003991991983959889,
60,conditional-pointwise,0.16666666666666666,250,0.944,0.014541526742402262,0.25
60,conditional-pointwise,0.16666666666666666,250,0.956,0.012971353052014278,0.5
60,conditional-pointwise,0.16666666666666666,250,0.96,0.01239354670786374,0.75
60,conditional-pointwise,0.16666666666666666,250,0.94,0.015019986684414876,1.0
80,conditional-path-band,0.15,250,0.92,0.01715808847162177,
80,unconditional-path-band,0.15,250,1.0,0.0,
80,conditional-pointwise,0.15,250,0.964,0.011782020200288238,0.25
80,conditional-pointwise,0.15,250,0.976,0.009679669415842676,0.5
80,conditional-pointwise,0.15,250,0.972,0.010433791257256401,0.75
80,conditional-pointwise,0.15,250,0.976,0.009679669415842676,1.0
100,conditional-path-band,0.15,250,0.96,0.01239354670786374,
100,unconditional-path-band,0.15,250,1.0,0.0,
100,conditional-pointwise,0.15,250,0.972,0.010433791257256401,0.25
100,conditional-pointwise,0.15,250,0.976,0.009679669415842676,0.5
100,conditional-pointwise,0.15,250,0.972,0.010433791257256401,0.75
100,conditional-pointwise,0.15,250,0.976,0.009679669415842676,1.0
120,conditional-path-band,0.15,250,0.94,0.015019986684414876,
120,unconditional-path-band,0.15,250,1.0,0.0,
120,conditional-pointwise,0.15,250,0.964,0.011782020200288238,0.25
120,conditional-pointwise,0.15,250,0.992,0.005634181395730885,0.5
120,conditional-pointwise,0.15,250,0.968,0.011131217363792701,0.75
120,conditional-pointwise,0.15,250,0.952,0.013519763311537675,1.0
200,conditional-path-band,0.15,250,0.944,0.014541526742402262,
200,unconditional-path-band,0.15,250,1.0,0.0,
200,conditional-pointwise,0.15,250,0.972,0.010433791257256401,0.25
200,conditional-pointwise,0.15,250,0.984,0.00793574193128784,0.5
200,conditional-pointwise,0.15,250,0.972,0.010433791257256401,0.75
200,conditional-pointwise,0.15,250,0.96,0.01239354670786374,1.0
500,conditional-path-band,0.15,250,0.948,0.014042222046385685,
500,unconditional-path-band,0.15,250,1.0,0.0,
500,conditional-pointwise,0.15,250,0.972,0.010433791257256401,0.25
500,conditional-pointwise,0.15,250,0.98,0.008854377448471465,0.5
500,conditional-pointwise,0.15,250,0.988,0.006886508549330352,0.75
500,conditional-pointwise,0.15,250,0.964,0.011782020200288238,1.0
1000,conditional-path-band,0.15,250,0.976,0.009679669415842676,
1000,unconditional-path-band,0.15,250,1.0,0.0,
1000,conditional-pointwise,0.15,250,0.98,0.008854377448471465,0.25
1000,conditional-pointwise,0.15,250,0.996,0.003991991983959889,0.5
1000,conditional-pointwise,0.15,250,0.984,0.00793574193128784,0.75
1000,conditional-pointwise,0.15,250,0.984,0.00793574193128784,1.0
