scenario,sample_size,metric,median_absolute,exponent_primary,exponent_full_grid,theoretical_exponent,primary_passes_tolerance
exogenous-error,50,q_T,16.363428742358956,0.9753422848517225,1.0158136767742652,1.0,True
exogenous-error,100,q_T,34.713861377329756,0.9753422848517225,1.0158136767742652,1.0,True
exogenous-error,250,q_T,90.9009911926861,0.9753422848517225,1.0158136767742652,1.0,True
exogenous-error,500,q_T,169.17083446867107,0.9753422848517225,1.0158136767742652,1.0,True
exogenous-error,1000,q_T,351.3849741876256,0.9753422848517225,1.0158136767742652,1.0,True
exogenous-error,50,partial_sum_q,421.32161864717386,1.990635129420837,2.006764091259758,2.0,True
exogenous-error,100,partial_sum_q,1664.1564083356054,1.990635129420837,2.006764091259758,2.0,True
exogenous-error,250,partial_sum_q,11125.117538447621,1.990635129420837,2.006764091259758,2.0,True
exogenous-error,500,partial_sum_q,40151.41335790379,1.990635129420837,2.006764091259758,2.0,True
exogenous-error,1000,partial_sum_q,175705.91293518234,1.990635129420837,2.006764091259758,2.0,True
severe-endogeneity,50,q_T,16.363428742358956,0.9753422848517225,1.0158136767742652,1.0,True
severe-endogeneity,100,q_T,34.713861377329756,0.9753422848517225,1.0158136767742652,1.0,True
severe-endogeneity,250,q_T,90.9009911926861,0.9753422848517225,1.0158136767742652,1.0,True
severe-endogeneity,500,q_T,169.17083446867107,0.9753422848517225,1.0158136767742652,1.0,True
severe-endogeneity,1000,q_T,351.3849741876256,0.9753422848517225,1.0158136767742652,1.0,True
severe-endogeneity,50,partial_sum_q,421.32161864717386,1.990635129420837,2.006764091259758,2.0,True
severe-endogeneity,100,partial_sum_q,1664.1564083356054,1.990635129420837,2.006764091259758,2.0,True
severe-endogeneity,250,partial_sum_q,11125.117538447621,1.990635129420837,2.006764091259758,2.0,True
severe-endogeneity,500,partial_sum_q,40151.41335790379,1.990635129420837,2.006764091259758,2.0,True
severe-endogeneity,1000,partial_sum_q,175705.91293518234,1.990635129420837,2.006764091259758,2.0,True
