sample_size,method,experiment,alternative_scale,local_alternative,replications,rejection_rate,monte_carlo_se,critical_value
40,fixed-b,null-size,0.0,False,250,0.064,0.015479534876733215,0.7080203556705783
40,moving-block-bootstrap,null-size,0.0,False,250,0.024,0.009679669415842671,1.156271500064731
40,fixed-b,power,0.25,False,250,0.104,0.019306372005117898,0.7080203556705783
40,moving-block-bootstrap,power,0.25,False,250,0.04,0.012393546707863733,1.156271500064731
40,fixed-b,power,0.5,False,250,0.096,0.018631586083852337,0.7080203556705783
40,moving-block-bootstrap,power,0.5,False,250,0.028,0.010433791257256396,1.156271500064731
40,fixed-b,power,1.0,False,250,0.1,0.018973665961010275,0.7080203556705783
40,moving-block-bootstrap,power,1.0,False,250,0.036,0.011782020200288235,1.156271500064731
40,fixed-b,power,0.25,True,250,0.1,0.018973665961010275,0.7080203556705783
40,moving-block-bootstrap,power,0.25,True,250,0.048,0.01351976331153767,1.156271500064731
40,fixed-b,power,0.5,True,250,0.148,0.022458495051984228,0.7080203556705783
40,moving-block-bootstrap,power,0.5,True,250,0.044,0.012971353052014273,1.156271500064731
40,fixed-b,power,1.0,True,250,0.112,0.0199455258140767,0.7080203556705783
40,moving-block-bootstrap,power,1.0,True,250,0.052,0.014042222046385677,1.156271500064731
50,fixed-b,null-size,0.0,False,250,0.112,0.0199455258140767,0.7080203556705783
50,moving-block-bootstrap,null-size,0.0,False,250,0.024,0.009679669415842671,1.1043456221994998
50,fixed-b,power,0.25,False,250,0.136,0.021679852398021532,0.7080203556705783
50,moving-block-bootstrap,power,0.25,False,250,0.036,0.011782020200288235,1.1043456221994998
50,fixed-b,power,0.5,False,250,0.1,0.018973665961010275,0.7080203556705783
50,moving-block-bootstrap,power,0.5,False,250,0.036,0.011782020200288235,1.1043456221994998
50,fixed-b,power,1.0,False,250,0.072,0.016348210911289345,0.7080203556705783
50,moving-block-bootstrap,power,1.0,False,250,0.032,0.011131217363792696,1.1043456221994998
50,fixed-b,power,0.25,True,250,0.096,0.018631586083852337,0.7080203556705783
50,moving-block-bootstrap,power,0.25,True,250,0.044,0.012971353052014273,1.1043456221994998
50,fixed-b,power,0.5,True,250,0.104,0.019306372005117898,0.7080203556705783
50,moving-block-bootstrap,power,0.5,True,250,0.044,0.012971353052014273,1.1043456221994998
50,fixed-b,power,1.0,True,250,0.12,0.020552372125864207,0.7080203556705783
50,moving-block-bootstrap,power,1.0,True,250,0.048,0.01351976331153767,1.1043456221994998
60,fixed-b,null-size,0.0,False,250,0.116,0.020252802275240827,0.7080203556705783
60,moving-block-bootstrap,null-size,0.0,False,250,0.056,0.014541526742402257,1.046980703606873
60,fixed-b,power,0.25,False,250,0.084,0.01754354582175451,0.7080203556705783
60,moving-block-bootstrap,power,0.25,False,250,0.028,0.010433791257256396,1.046980703606873
60,fixed-b,power,0.5,False,250,0.08,0.017158088471621775,0.7080203556705783
60,moving-block-bootstrap,power,0.5,False,250,0.044,0.012971353052014273,1.046980703606873
60,fixed-b,power,1.0,False,250,0.1,0.018973665961010275,0.7080203556705783
60,moving-block-bootstrap,power,1.0,False,250,0.048,0.01351976331153767,1.046980703606873
60,fixed-b,power,0.25,True,250,0.104,0.019306372005117898,0.7080203556705783
60,moving-block-bootstrap,power,0.25,True,250,0.04,0.012393546707863733,1.046980703606873
60,fixed-b,power,0.5,True,250,0.112,0.0199455258140767,0.7080203556705783
60,moving-block-bootstrap,power,0.5,True,250,0.048,0.01351976331153767,1.046980703606873
60,fixed-b,power,1.0,True,250,0.092,0.01827960612267124,0.7080203556705783
60,moving-block-bootstrap,power,1.0,True,250,0.056,0.014541526742402257,1.046980703606873
80,fixed-b,null-size,0.0,False,250,0.084,0.01754354582175451,0.7080203556705783
80,moving-block-bootstrap,null-size,0.0,False,250,0.044,0.012971353052014273,1.0660977266623477
80,fixed-b,power,0.25,False,250,0.06,0.01501998668441487,0.7080203556705783
80,moving-block-bootstrap,power,0.25,False,250,0.02,0.008854377448471461,1.0660977266623477
80,fixed-b,power,0.5,False,250,0.048,0.01351976331153767,0.7080203556705783
80,moving-block-bootstrap,power,0.5,False,250,0.012,0.00688650854933035,1.0660977266623477
80,fixed-b,power,1.0,False,250,0.052,0.014042222046385677,0.7080203556705783
80,moving-block-bootstrap,power,1.0,False,250,0.016,0.007935741931287836,1.0660977266623477
80,fixed-b,power,0.25,True,250,0.096,0.018631586083852337,0.7080203556705783
80,moving-block-bootstrap,power,0.25,True,250,0.044,0.012971353052014273,1.0660977266623477
80,fixed-b,power,0.5,True,250,0.064,0.015479534876733215,0.7080203556705783
80,moving-block-bootstrap,power,0.5,True,250,0.02,0.008854377448471461,1.0660977266623477
80,fixed-b,power,1.0,True,250,0.132,0.021408035874409405,0.7080203556705783
80,moving-block-bootstrap,power,1.0,True,250,0.052,0.014042222046385677,1.0660977266623477
100,fixed-b,null-size,0.0,False,250,0.084,0.01754354582175451,0.7080203556705783
100,moving-block-bootstrap,null-size,0.0,False,250,0.052,0.014042222046385677,0.9428949424737657
100,fixed-b,power,0.25,False,250,0.072,0.016348210911289345,0.7080203556705783
100,moving-block-bootstrap,power,0.25,False,250,0.04,0.012393546707863733,0.9428949424737657
100,fixed-b,power,0.5,False,250,0.068,0.015921808942453743,0.7080203556705783
100,moving-block-bootstrap,power,0.5,False,250,0.036,0.011782020200288235,0.9428949424737657
100,fixed-b,power,1.0,False,250,0.06,0.01501998668441487,0.7080203556705783
100,moving-block-bootstrap,power,1.0,False,250,0.012,0.00688650854933035,0.9428949424737657
100,fixed-b,power,0.25,True,250,0.076,0.01675995226723513,0.7080203556705783
100,moving-block-bootstrap,power,0.25,True,250,0.04,0.012393546707863733,0.9428949424737657
100,fixed-b,power,0.5,True,250,0.096,0.018631586083852337,0.7080203556705783
100,moving-block-bootstrap,power,0.5,True,250,0.06,0.01501998668441487,0.9428949424737657
100,fixed-b,power,1.0,True,250,0.088,0.017917142629336854,0.7080203556705783
100,moving-block-bootstrap,power,1.0,True,250,0.06,0.01501998668441487,0.9428949424737657
120,fixed-b,null-size,0.0,False,250,0.104,0.019306372005117898,0.7080203556705783
120,moving-block-bootstrap,null-size,0.0,False,250,0.036,0.011782020200288235,0.9573942726723581
120,fixed-b,power,0.25,False,250,0.072,0.016348210911289345,0.7080203556705783
120,moving-block-bootstrap,power,0.25,False,250,0.028,0.010433791257256396,0.9573942726723581
120,fixed-b,power,0.5,False,250,0.076,0.01675995226723513,0.7080203556705783
120,moving-block-bootstrap,power,0.5,False,250,0.036,0.011782020200288235,0.9573942726723581
120,fixed-b,power,1.0,False,250,0.06,0.01501998668441487,0.7080203556705783
120,moving-block-bootstrap,power,1.0,False,250,0.04,0.012393546707863733,0.9573942726723581
120,fixed-b,power,0.25,True,250,0.08,0.017158088471621775,0.7080203556705783
120,moving-block-bootstrap,power,0.25,True,250,0.036,0.011782020200288235,0.9573942726723581
120,fixed-b,power,0.5,True,250,0.084,0.01754354582175451,0.7080203556705783
120,moving-block-bootstrap,power,0.5,True,250,0.04,0.012393546707863733,0.9573942726723581
120,fixed-b,power,1.0,True,250,0.096,0.018631586083852337,0.7080203556705783
120,moving-block-bootstrap,power,1.0,True,250,0.06,0.01501998668441487,0.9573942726723581
200,fixed-b,null-size,0.0,False,250,0.072,0.016348210911289345,0.7080203556705783
200,moving-block-bootstrap,null-size,0.0,False,250,0.044,0.012971353052014273,0.9150652618649424
200,fixed-b,power,0.25,False,250,0.072,0.016348210911289345,0.7080203556705783
200,moving-block-bootstrap,power,0.25,False,250,0.044,0.012971353052014273,0.9150652618649424
200,fixed-b,power,0.5,False,250,0.072,0.016348210911289345,0.7080203556705783
200,moving-block-bootstrap,power,0.5,False,250,0.032,0.011131217363792696,0.9150652618649424
200,fixed-b,power,1.0,False,250,0.052,0.014042222046385677,0.7080203556705783
200,moving-block-bootstrap,power,1.0,False,250,0.032,0.011131217363792696,0.9150652618649424
200,fixed-b,power,0.25,True,250,0.08,0.017158088471621775,0.7080203556705783
200,moving-block-bootstrap,power,0.25,True,250,0.056,0.014541526742402257,0.9150652618649424
200,fixed-b,power,0.5,True,250,0.1,0.018973665961010275,0.7080203556705783
200,moving-block-bootstrap,power,0.5,True,250,0.056,0.014541526742402257,0.9150652618649424
200,fixed-b,power,1.0,True,250,0.124,0.02084456763763643,0.7080203556705783
200,moving-block-bootstrap,power,1.0,True,250,0.064,0.015479534876733215,0.9150652618649424
500,fixed-b,null-size,0.0,False,250,0.084,0.01754354582175451,0.7080203556705783
500,moving-block-bootstrap,null-size,0.0,False,250,0.06,0.01501998668441487,0.9018928198202374
500,fixed-b,power,0.25,False,250,0.076,0.01675995226723513,0.7080203556705783
500,moving-block-bootstrap,power,0.25,False,250,0.048,0.01351976331153767,0.9018928198202374
500,fixed-b,power,0.5,False,250,0.08,0.017158088471621775,0.7080203556705783
500,moving-block-bootstrap,power,0.5,False,250,0.048,0.01351976331153767,0.9018928198202374
500,fixed-b,power,1.0,False,250,0.068,0.015921808942453743,0.7080203556705783
500,moving-block-bootstrap,power,1.0,False,250,0.052,0.014042222046385677,0.9018928198202374
500,fixed-b,power,0.25,True,250,0.092,0.01827960612267124,0.7080203556705783
500,moving-block-bootstrap,power,0.25,True,250,0.06,0.01501998668441487,0.9018928198202374
500,fixed-b,power,0.5,True,250,0.088,0.017917142629336854,0.7080203556705783
500,moving-block-bootstrap,power,0.5,True,250,0.076,0.01675995226723513,0.9018928198202374
500,fixed-b,power,1.0,True,250,0.096,0.018631586083852337,0.7080203556705783
500,moving-block-bootstrap,power,1.0,True,250,0.048,0.01351976331153767,0.9018928198202374
1000,fixed-b,null-size,0.0,False,250,0.056,0.014541526742402257,0.7080203556705783
1000,moving-block-bootstrap,null-size,0.0,False,250,0.04,0.012393546707863733,0.8980948451170705
1000,fixed-b,power,0.25,False,250,0.064,0.015479534876733215,0.7080203556705783
1000,moving-block-bootstrap,power,0.25,False,250,0.028,0.010433791257256396,0.8980948451170705
1000,fixed-b,power,0.5,False,250,0.08,0.017158088471621775,0.7080203556705783
1000,moving-block-bootstrap,power,0.5,False,250,0.048,0.01351976331153767,0.8980948451170705
1000,fixed-b,power,1.0,False,250,0.076,0.01675995226723513,0.7080203556705783
1000,moving-block-bootstrap,power,1.0,False,250,0.044,0.012971353052014273,0.8980948451170705
1000,fixed-b,power,0.25,True,250,0.064,0.015479534876733215,0.7080203556705783
1000,moving-block-bootstrap,power,0.25,True,250,0.028,0.010433791257256396,0.8980948451170705
1000,fixed-b,power,0.5,True,250,0.04,0.012393546707863733,0.7080203556705783
1000,moving-block-bootstrap,power,0.5,True,250,0.024,0.009679669415842671,0.8980948451170705
1000,fixed-b,power,1.0,True,250,0.104,0.019306372005117898,0.7080203556705783
1000,moving-block-bootstrap,power,1.0,True,250,0.056,0.014541526742402257,0.8980948451170705
