sample_size,method,regime,state,target,replications,coverage_95,coverage_mc_se,mean_interval_length
40,fixed-b,fixed-policy-state,0.4,theta,250,0.94,0.015019986684414876,1.5555885091132626
40,fixed-b,fixed-policy-state,0.4,gap,250,0.94,0.015019986684414876,1.5555885091132626
40,fixed-b,fixed-policy-state,0.5,theta,250,0.944,0.014541526742402262,1.5624266805924114
40,fixed-b,fixed-policy-state,0.5,gap,250,0.944,0.014541526742402262,1.5624266805924114
40,fixed-b,fixed-policy-state,0.6,theta,250,0.94,0.015019986684414876,1.5709512408796815
40,fixed-b,fixed-policy-state,0.6,gap,250,0.94,0.015019986684414876,1.5709512408796815
40,fixed-b,fixed-policy-state,0.7,theta,250,0.94,0.015019986684414876,1.581146210134069
40,fixed-b,fixed-policy-state,0.7,gap,250,0.94,0.015019986684414876,1.581146210134069
40,moving-block-bootstrap,fixed-policy-state,0.4,theta,250,0.816,0.024506652158138617,1.2067066239695772
40,moving-block-bootstrap,fixed-policy-state,0.4,gap,250,0.816,0.024506652158138617,1.2067066239695772
40,moving-block-bootstrap,fixed-policy-state,0.5,theta,250,0.832,0.023645380098446297,1.213144441304763
40,moving-block-bootstrap,fixed-policy-state,0.5,gap,250,0.832,0.023645380098446297,1.213144441304763
40,moving-block-bootstrap,fixed-policy-state,0.6,theta,250,0.836,0.023418283455454204,1.2199861352003336
40,moving-block-bootstrap,fixed-policy-state,0.6,gap,250,0.836,0.023418283455454204,1.2199861352003336
40,moving-block-bootstrap,fixed-policy-state,0.7,theta,250,0.844,0.022948986905743794,1.228538090345486
40,moving-block-bootstrap,fixed-policy-state,0.7,gap,250,0.844,0.022948986905743794,1.228538090345486
50,fixed-b,fixed-policy-state,0.4,theta,250,0.94,0.015019986684414876,1.317125874188176
50,fixed-b,fixed-policy-state,0.4,gap,250,0.94,0.015019986684414876,1.317125874188176
50,fixed-b,fixed-policy-state,0.5,theta,250,0.948,0.014042222046385685,1.3212660012951514
50,fixed-b,fixed-policy-state,0.5,gap,250,0.948,0.014042222046385685,1.3212660012951514
50,fixed-b,fixed-policy-state,0.6,theta,250,0.944,0.014541526742402262,1.326166274437121
50,fixed-b,fixed-policy-state,0.6,gap,250,0.944,0.014541526742402262,1.326166274437121
50,fixed-b,fixed-policy-state,0.7,theta,250,0.94,0.015019986684414876,1.3318079372580296
50,fixed-b,fixed-policy-state,0.7,gap,250,0.94,0.015019986684414876,1.3318079372580296
